index,"Unnamed: 0","sugar to flour ratio","sugar index","bake temp","chill time",calories,density,pH,"grams baking soda","bake time",quality,"butter type",weight,diameter,mixins,"crunch factor","aesthetic appeal"
238,2526,0.33,1.4,290,35,138,0.99114,8.36,0.6,11.5,0,melted,13,7,"chocolate, oats",1.85,3
239,2534,0.3,1.7,430,19,95,0.99207,8.17,0.46,10.7,0,melted,13.6,7,chocolate,1.71,3
240,2538,0.14,8.6,320,30,142,0.99542,8.28,0.44,9.5,0,melted,11.8,7,chocolate,1.15,3
241,2540,0.34,12.1,300,34,177,0.99706,8.13,0.47,10.6,0,melted,18,7,chocolate,2,3
242,2543,0.25,17.3,460,15,110,0.99828,8.15,0.42,9.2,0,melted,13,7,chocolate,1.41,3
243,2547,0.14,4.8,520,27,128,0.99475,8.21,0.48,9.4,0,melted,12.4,7,raisins,1.87,3
244,2556,0.64,12.9,330,54,170,0.998,8,0.53,8.8,0,melted,15.2,7,chocolate,1.99,3
245,2565,0.16,14.9,480,59,240,0.99902,8.13,0.45,8.9,0,melted,14.6,7,raisins,1.63,3
246,2568,0.36,7,430,60,207,0.99556,8.16,0.49,9.6,0,melted,13.6,7,chocolate,1.8,3
247,2569,0.24,8.6,340,25,135,0.99582,8.33,0.59,10.3,0,melted,13.2,7,chocolate,1.24,3
248,2575,0.42,10.4,380,85,182,0.99628,8.04,0.44,8.9,0,melted,13.4,7,"chocolate, oats",1.35,3
249,2576,0.4,10,390,74,227,0.99582,8.18,0.5,9.4,0,melted,13,7,chocolate,1.86,3
250,2580,0.26,18.95,530,36,174,0.99976,8.2,0.5,10.4,0,melted,15.4,7,raisins,1.49,3
251,2581,0.3,12.8,620,19,171,0.99808,8,0.52,9,0,melted,13.6,7,"chocolate, oats",1.55,3
252,2589,0.1,1.4,680,25,154,0.99499,8.2,0.48,9.7,0,melted,14.4,7,"nuts, oats, chocolate",1.46,3
253,2608,0.32,8.2,240,53,209,0.99563,8.12,0.46,10.8,0,melted,15,7,chocolate,1.52,3
254,2610,0.46,11.1,530,44,177,0.99691,8.18,0.67,9.4,0,melted,12.6,7,chocolate,1.88,3
255,2616,0.41,14.2,390,47,129,0.99678,8.28,0.72,10.3,0,melted,13,7,"chocolate, oats",1.74,3
256,2620,0.28,20.4,410,40,144,1.0002,8.14,0.38,8.7,0,melted,13,7,chocolate,1.04,3
257,2621,0.52,10.1,500,29,140,0.99628,8.07,0.4,9.4,0,melted,13.2,7,raisins,1.41,3
258,2629,0,1.3,440,72,197,0.99202,8.56,0.43,10.9,0,melted,11.6,7,"nuts, oats, chocolate",1.89,3
259,2646,0.36,1.2,460,9,71,0.99199,8.7,0.68,10.9,0,melted,11.4,7,"chocolate, oats",1.45,3
260,2652,0.31,2.3,180,45,80,0.98936,8.06,0.34,12.9,0,melted,14.6,7,chocolate,1.56,3
261,2654,0.22,5.95,810,76,303,0.99705,8.4,0.57,9.4,0,melted,13.8,7,"nuts, chocolate",1.17,3
262,2660,0.34,6.6,670,35,156,0.99542,8.11,0.48,9.3,0,melted,13.4,7,raisins,1.07,3
263,2664,0.34,6.6,300,36,91,0.9914,8.32,0.45,12.5,0,melted,12.4,7,chocolate,1.71,3
264,2693,0.25,1.6,360,28,143,0.99256,8.3,0.54,10.3,0,melted,13.4,7,chocolate,1.3,3
265,2698,0.32,1.2,240,20,166,0.99208,8.05,0.54,9.8,0,melted,13.8,7,raisins,1.12,3
266,2701,0.36,16.3,380,43,133,0.99924,8.26,0.41,8.8,0,melted,13,7,chocolate,1.36,3
267,2710,0.34,13.7,440,66,184,0.99976,8.22,0.75,8.9,0,melted,15.6,7,chocolate,1.86,3
268,2718,0.29,1.1,280,18,69,0.99168,8.24,0.54,10,0,melted,10.4,7,chocolate,1.71,3
269,2719,0.31,6.5,290,53,160,0.99276,8.03,0.38,10.9,0,melted,15,7,"chocolate, oats",1.16,3
270,2722,0.27,5.2,300,32,101,0.99172,8.22,0.62,12.3,0,melted,15.2,7,"nuts, chocolate",1.34,3
271,2725,0.32,16.4,450,62,153,0.9972,8.22,0.42,10.5,0,melted,13.8,7,chocolate,1.26,3
272,2728,0.28,12.4,510,86,213,0.9962,8.16,0.51,9.9,0,melted,13,7,raisins,1.99,3
273,2732,0.34,2.6,490,13,135,0.99335,8.09,0.51,10,0,melted,15.8,7,"nuts,raisins",1.35,3
274,2739,0.28,4.8,340,25,100,0.99026,8.08,0.47,12.4,0,melted,13.6,7,raisins,1.85,3
275,2740,0.19,12.3,480,54,145,0.99668,8.16,0.42,9.3,0,melted,12.6,7,chocolate,1.29,3
276,2747,0.33,11.8,570,48,127,0.99693,8.1,0.55,10,0,melted,14.6,7,chocolate,1.89,3
277,2750,0.34,1.8,450,96,170,0.99035,8.38,0.9,11.8,0,melted,11.6,7,"chocolate, oats",1.08,3
278,2751,0.36,1.4,360,38,108,0.99006,8.19,0.66,12,0,melted,13.6,7,"chocolate, oats",1.15,3
279,2752,0.3,6.6,250,15,138,0.99126,8.18,0.46,12.6,0,melted,14.2,7,"nuts, chocolate",1,3
280,2756,0.34,11.8,590,42,240,0.99882,8.17,0.52,10,0,melted,17.2,7,raisins,1.5,3
281,2759,0.35,5.8,550,25,144,0.99576,8.24,0.54,10.2,0,melted,15.4,7,"chocolate, oats",1.44,3
282,2761,0.15,1.3,600,51,154,0.99354,8.14,0.51,8.7,0,melted,12,7,chocolate,1.38,3
283,2763,0.34,1.2,480,4,119,0.99084,8.18,0.34,12.1,0,melted,15.4,7,raisins,1.3,3
284,2765,0.29,10.8,280,17,118,0.99356,8.18,0.37,11.2,0,melted,12.8,7,chocolate,1.64,3
285,2777,0.36,1.9,430,24,111,0.99237,8.29,0.54,11.3,0,melted,15.2,7,chocolate,1.65,3
286,2781,0.6,65.8,740,8,160,1.03898,8.39,0.69,11.7,0,melted,15.6,7,"raisins, oats",1.2,3
287,2787,0.25,20.2,830,35,157,0.99976,8.17,0.5,9.1,0,melted,12.8,7,chocolate,1.09,3
288,2796,0.3,2.2,330,39,107,0.98894,8.22,0.53,13.5,0,melted,13,7,raisins,1.51,3
289,2797,0.53,10.1,530,37,151,0.9963,8.07,0.4,9.4,0,melted,13.6,7,raisins,1.21,3
290,2803,0.32,14,310,16,99,0.99437,8.26,0.38,11.5,0,melted,11,7,"chocolate, oats",1.27,3
291,2805,0.26,1.6,400,36,123,0.99238,8.34,0.44,10.8,0,melted,14.6,7,chocolate,1.36,3
292,2806,0.71,11.8,380,52,148,0.99801,8.03,0.46,8.9,0,melted,15,7,"chocolate, oats",1.28,3
293,2807,0.72,9.6,390,53,151,0.99802,8.03,0.46,8.9,0,melted,15,7,"chocolate, oats",1.96,3
294,2808,0.48,6.1,420,60,184,0.99566,8.2,0.5,9.4,0,melted,14,7,chocolate,1.23,3
295,2809,0.31,2.7,490,25,153,0.99067,8.44,0.73,12.2,0,melted,11.6,7,raisins,1.08,3
296,2810,0.31,3.6,250,22,100,0.99066,7.99,0.47,12.1,0,melted,15.6,7,chocolate,1.12,3
297,2818,0.47,10.6,520,69,148,0.9958,7.91,0.34,9.3,0,melted,12,7,"chocolate, oats",1.38,3
298,2821,0.46,6.2,560,42,241,0.9968,8.5,0.6,9.9,0,melted,13.2,7,"nuts, chocolate",1.86,3
299,2830,0.34,11.6,500,59,140,0.99526,8.22,0.4,10.8,0,melted,13.2,7,chocolate,1.3,3
300,2833,0.28,3.4,480,22,112,0.99188,8.21,0.37,11.3,0,melted,14.4,7,"nuts, chocolate",1.52,3
301,2839,0.29,0.9,340,34,89,0.98936,8.14,0.36,11.1,0,melted,11.6,7,chocolate,1.91,3
302,2843,0.38,1.3,460,24,90,0.99232,8.2,0.47,10,0,melted,11.8,7,chocolate,1.1,3
303,2849,0.37,10,1690,22,210,0.99776,8.02,0.64,9.5,0,melted,15.4,7,"nuts, chocolate",1.16,3
304,2852,0.39,1,410,37,154,0.99093,8.08,0.43,11.9,0,melted,15.8,7,chocolate,1.04,3
305,2855,0.26,5,270,46,143,0.9924,8.25,0.43,11.2,0,melted,13.8,7,raisins,1.9,3
306,2856,0.58,1.25,340,29,129,0.98984,8.51,0.6,12,0,melted,11.2,7,"chocolate, oats",1.03,3
307,2862,0.32,1.6,280,12,90,0.99008,8.57,0.52,12.2,0,melted,10.2,7,"chocolate, oats",1.93,3
308,2864,0.39,1,280,40,101,0.99156,8.57,0.59,10.6,0,melted,10.6,7,"chocolate, oats",1.47,3
309,2871,0.38,1.7,370,20,84,0.99046,8.09,0.53,11.4,0,melted,13.4,7,"chocolate, oats",1.97,3
310,2873,0.32,1.6,450,38,95,0.98946,8.23,0.94,12.4,0,melted,11.6,7,chocolate,1.22,3
311,2879,0.3,1.1,290,24,88,0.98883,8.18,0.39,11.7,0,melted,11.4,7,raisins,1.87,3
312,2889,0.36,11.1,320,21,132,0.99313,7.95,0.39,13,0,melted,16.8,7,raisins,1.11,3
313,2891,0.3,4.7,410,40,148,0.9932,8.16,0.35,10.2,0,melted,13.8,7,chocolate,1.9,3
314,2894,0.36,1.4,440,22,68,0.99014,8.15,0.5,11.7,0,melted,12.8,7,"chocolate, oats",1.79,3
315,2897,0.46,9.7,540,67,234,0.99848,8.23,0.5,9,0,melted,13.4,7,"nuts, chocolate",1.54,3
316,2898,0.28,0.8,320,25,78,0.99104,7.99,0.38,11.1,0,melted,17.2,7,"chocolate, oats",1.2,3
317,2905,0.26,1.7,730,40,157,0.9938,8.1,0.46,9.8,0,melted,15.2,7,raisins,1.41,3
318,2907,0.25,1.1,350,26,81,0.9902,8.31,0.52,11.4,0,melted,11.4,7,chocolate,1.84,3
319,2912,0.32,2.2,280,36,92,0.99076,8.27,0.59,11.9,0,melted,13,7,chocolate,1.03,3
320,2913,0.3,1.2,460,49,199,0.99413,8.03,0.38,9.3,0,melted,15.4,7,"chocolate, oats",1.88,3
321,2914,0.38,1,410,22,81,0.99043,8.03,0.54,11.4,0,melted,13.8,7,"chocolate, oats",1.37,3
322,2915,0.38,1,410,22,81,0.99043,8.03,0.54,11.4,0,melted,13.8,7,"chocolate, oats",1.12,3
323,2918,0.28,2.2,190,15,65,0.9902,8.06,0.52,11.2,0,melted,11.4,7,chocolate,1.51,3
324,2920,0.4,11.9,320,13,92,0.99629,8.01,0.46,10.8,0,melted,14.8,7,chocolate,1.31,3
325,2925,0.3,7.8,380,67,196,0.99555,8.1,0.5,10.1,0,melted,15.4,7,chocolate,1.17,3
326,2930,0.4,1.3,410,81,147,0.9901,8.22,0.95,11.6,0,melted,11.2,7,chocolate,1.86,3
327,2939,0.29,10.3,390,41,98,0.99564,8.19,0.38,9.8,0,melted,14,7,"chocolate, oats",1.22,3
328,2941,0.3,8.7,220,14,111,0.99576,8.11,0.61,10.6,0,melted,14.4,7,raisins,1.48,3
329,2960,0.34,14.05,400,41,114,0.99634,8.07,0.59,11,0,melted,15.4,7,"chocolate, oats",1.35,3
330,2962,0.38,13.1,1120,14,94,0.99792,8.02,0.48,9.2,0,melted,13.8,7,raisins,1.8,3
331,2976,0.39,9.6,260,34,124,0.99286,8.18,0.35,12.1,0,melted,13.6,7,raisins,1.17,3
332,2981,0.28,11.1,330,30,97,0.99507,8.03,0.39,10.5,0,melted,17,7,chocolate,1.68,3
333,2984,0.3,10.55,370,4,28,0.99184,8.07,0.32,12.7,0,melted,13.8,7,raisins,1.26,3
334,2996,0.36,0.8,340,32,111,0.98942,8.11,0.5,12.1,0,melted,13,7,raisins,1.87,3
335,3001,0.27,10.9,380,29,130,0.99496,8.11,0.44,10.5,0,melted,13.2,7,chocolate,1.81,3
336,3004,0.36,1.2,340,26,111,0.99074,8.16,0.51,11,0,melted,12.6,7,"chocolate, oats",1.28,3
337,3006,0.32,1.1,360,74,184,0.99096,8.22,0.41,11,0,melted,12.4,7,"chocolate, oats",1.71,3
338,3007,0.32,4.5,320,58,178,0.98956,8.45,0.31,12.6,0,melted,10,7,chocolate,1.47,3
339,3015,0.3,8.25,200,14,104,0.99362,7.99,0.44,11.4,0,melted,14.4,7,raisins,1.57,3
340,3020,0.35,11.7,290,3,46,0.99439,8.02,0.34,11.8,0,melted,16.8,7,raisins,1.27,3
341,3021,0.29,4.6,460,6,88,0.99458,8.34,0.48,10.6,0,melted,13.6,7,chocolate,1.78,3
342,3027,0.22,11.7,350,44,150,0.99578,8.1,0.45,10.4,0,melted,14.8,7,raisins,1.97,3
343,3029,0.29,14.8,240,22,142,0.99518,8.12,0.48,12,0,melted,14.2,7,"nuts, chocolate",1.66,3
344,3030,0.29,14.8,240,22,142,0.99518,8.12,0.48,12,0,melted,14.2,7,"nuts, chocolate",1.76,3
345,3036,0.34,3.5,540,26,189,0.99489,8.42,0.58,10.4,0,melted,13.6,7,chocolate,1.03,3
346,3038,0.45,2.1,270,43,104,0.99054,8.02,0.52,11.3,0,melted,13,7,chocolate,1.97,3
347,3039,0.29,12.2,440,59,196,0.99782,8.14,0.4,8.8,0,melted,12.6,7,chocolate,1.1,3
348,3041,0.41,16.8,370,58,173,0.99882,8.25,0.57,9.4,0,melted,12.4,7,raisins,1.84,3
349,3043,1,1.1,1540,46,114,0.9931,7.95,0.43,9.2,0,melted,14.4,7,chocolate,1.62,3
350,3052,0.66,10.2,430,78,175,0.9945,7.98,0.43,10.4,0,melted,11.2,7,chocolate,1.58,3
351,3061,0.54,7,460,58,176,0.99454,8.19,0.7,10.4,0,melted,12.4,7,chocolate,1.35,3
352,3069,0.43,6.1,290,6,76,0.99118,8.08,0.5,12.5,0,melted,14,7,"nuts,raisins",1.29,3
353,3075,0.4,1.5,420,23,87,0.98972,8.11,0.46,12.2,0,melted,12.8,7,"chocolate, oats",1.55,3
354,3079,0.34,4.9,320,9,125,0.99253,8.32,0.81,12,0,melted,13.2,7,raisins,1.5,3
355,3081,0.54,7,460,58,176,0.99454,8.19,0.7,10.4,0,melted,12.4,7,chocolate,1.96,3
356,3085,0.4,9.9,360,24,88,0.9951,8.02,0.42,10.5,0,melted,17,7,chocolate,1.98,3
357,3087,0.34,9.5,410,38,201,0.995,8.14,0.44,10.1,0,melted,12.2,7,chocolate,1.51,3
358,3088,0.37,1.5,240,12,76,0.98876,7.94,0.39,12.3,0,melted,12.6,7,raisins,1.24,3
359,3090,0.35,2.6,300,33,78,0.99146,8.22,0.72,11.3,0,melted,13.2,7,"chocolate, oats",1.45,3
360,3092,0.52,3.2,430,28,152,0.99129,8.02,0.53,11.4,0,melted,15.2,7,chocolate,1.16,3
361,3093,0.45,2.3,450,40,118,0.99064,8.16,0.48,11.9,0,melted,14,7,chocolate,1.6,3
362,3095,0.49,4.9,320,3,18,0.99368,7.85,0.54,10,0,melted,19.4,7,chocolate,1.64,3
363,3101,0.34,10.9,380,25,84,0.99432,8.11,0.34,10.9,0,melted,14,7,chocolate,1.99,3
364,3103,0.45,2.3,450,40,118,0.99064,8.16,0.48,11.9,0,melted,14,7,chocolate,1.83,3
365,3104,0.49,2.5,470,20,130,0.99178,8.15,0.48,11.1,0,melted,15.2,7,chocolate,1.52,3
366,3109,0.36,4.5,540,31,203,0.99513,8.4,0.57,10.4,0,melted,13.8,7,raisins,1.12,3
367,3121,0.34,1.6,430,24,129,0.99305,8.12,0.7,10.4,0,melted,15.2,7,chocolate,2,3
368,3123,0.22,5.5,370,10,86,0.99156,8.46,0.44,12.2,0,melted,11,7,"chocolate, oats",1.61,3
369,3127,0.38,2.1,430,10,98,0.99296,8.17,0.65,11,0,melted,15.2,7,raisins,1.05,3
370,3129,0.38,1.5,390,37,122,0.98972,8.2,0.43,12,0,melted,12.2,7,chocolate,1.57,3
371,3130,0.38,2.5,470,30,148,0.98964,8.17,0.43,12.7,0,melted,13,7,raisins,1.06,3
372,3136,0.27,0.9,400,52,103,0.99026,8.5,0.39,11.2,0,melted,11.2,7,"chocolate, oats",1.01,3
373,3138,0.43,6.4,420,34,115,0.99293,8.05,0.51,10.8,0,melted,13.8,7,chocolate,1.5,3
374,3140,0.39,11.9,570,51,221,0.99851,8.26,0.51,8.9,0,melted,13.2,7,raisins,1.48,3
375,3150,0.47,7.5,270,12,88,0.9907,8.38,0.45,14,0,melted,11.6,7,raisins,1.84,3
376,3151,0.36,17.2,390,37,130,0.99946,8.23,0.43,8.8,0,melted,12.4,7,chocolate,1.99,3
377,3155,0.34,7.4,200,38,133,0.99212,8.18,0.44,12,0,melted,13.6,7,raisins,1.41,3
378,3158,0.37,4.8,190,39,114,0.99036,8.08,0.49,12.7,0,melted,14.2,7,raisins,1.07,3
379,3174,0.35,8.6,380,37,125,0.9916,8,0.32,12.4,0,melted,13.8,7,raisins,1.69,3
380,3184,0.41,1,400,17,76,0.98988,8.14,0.56,11.4,0,melted,12.4,7,"chocolate, oats",1.24,3
381,3188,0.36,6.4,550,42,123,0.99318,8.11,0.5,11,0,melted,14,7,"chocolate, oats",1.93,3
382,3193,0.33,1,380,23,131,0.99164,8.25,0.45,9.8,0,melted,11,7,"chocolate, oats",1.35,3
383,3208,0.24,1.6,450,39,164,0.99402,8.53,0.58,10.8,0,melted,13.6,7,chocolate,1.78,3
384,3214,0.2,1.7,330,17,74,0.99002,8.34,0.48,12.3,0,melted,10.4,7,raisins,1.65,3
385,3224,0.28,3.7,450,57,151,0.9913,8.22,0.27,11.2,0,melted,11.4,7,"chocolate, oats",1.24,3
386,3226,0.3,2.5,460,38,125,0.99276,8.34,0.5,9.9,0,melted,11.4,7,chocolate,1.21,3
387,3236,0.39,6,350,44,141,0.99123,8.11,0.33,12.5,0,melted,13.8,7,chocolate,1.7,3
388,3243,0.24,3.3,340,29,99,0.99031,8.1,0.4,12.3,0,melted,13.2,7,raisins,1.71,3
389,3245,0.29,2.5,590,37,115,0.99328,8.09,0.37,9.8,0,melted,15.2,7,chocolate,1.8,3
390,3248,0.37,4.5,390,41,147,0.9921,8.18,0.4,11.1,0,melted,12.8,7,chocolate,1.06,3
391,3255,0.31,14.5,450,39,193,0.9986,8.1,0.5,9.2,0,melted,14.8,7,"chocolate, oats",1.99,3
392,3256,0.31,14.5,450,39,193,0.9986,8.1,0.5,9.2,0,melted,14.8,7,"chocolate, oats",1.22,3
393,3263,0.31,3.6,300,36,92,0.99026,8.22,0.62,12.6,0,melted,13,7,chocolate,1.74,3
394,3266,0.32,10.5,300,34,105,0.99407,8.11,0.42,11.8,0,melted,16.2,7,chocolate,1.78,3
395,3274,0.31,1.4,390,40,129,0.99193,8.45,0.59,10.9,0,melted,12.2,7,chocolate,1.12,3
396,3275,0.02,0.9,430,32,99,0.99226,8.14,0.47,9.8,0,melted,13,7,"nuts, chocolate",1.61,3
397,3278,0.36,9.2,610,42,214,0.9976,8.31,0.56,9.4,0,melted,13.2,7,raisins,1.07,3
398,3280,0.29,1.8,440,21,115,0.99166,8.1,0.38,10.2,0,melted,12.8,7,"chocolate, oats",1.01,3
399,3281,0.3,2.3,510,20,127,0.98964,8.13,0.52,12.8,0,melted,13,7,raisins,1.93,3
400,3284,0.25,6.4,350,38,103,0.99148,7.91,0.23,12.2,0,melted,16,7,raisins,1.78,3
401,3290,0.37,1,430,10,80,0.99128,8.08,0.38,11.4,0,melted,15.6,7,chocolate,1.59,3
402,3298,0.35,2.3,390,43,109,0.99056,8.34,0.44,11.8,0,melted,12.6,7,chocolate,1.5,3
403,3299,0.32,8.7,290,31,105,0.99146,8,0.34,12.3,0,melted,13.6,7,raisins,1.93,3
404,3306,0.3,1.9,330,41,142,0.98912,8.29,0.42,12.8,0,melted,12,7,raisins,1.71,3
405,3316,0.37,1.1,360,31,96,0.98942,8.16,0.48,12,0,melted,11.6,7,"chocolate, oats",1.3,3
406,3343,0.28,13.55,480,51,189,0.99782,8,0.6,9.5,0,melted,13.8,7,raisins,1.09,3
407,3348,0.28,15.2,460,6,41,0.99665,8.17,0.39,10.9,0,melted,14.4,7,chocolate,1.72,3
408,3351,0.28,1.1,340,47,90,0.98862,8.22,0.38,12.6,0,melted,12,7,chocolate,1.01,3
409,3360,0.49,1.3,330,12,72,0.99072,8.05,0.53,11.3,0,melted,14.2,7,"chocolate, oats",1.1,3
410,3369,0.28,10.6,390,32,117,0.99355,8.05,0.55,11.5,0,melted,14,7,chocolate,1.95,3
411,3383,0.32,4.9,460,50,156,0.99316,8.38,0.55,11.2,0,melted,12.8,7,chocolate,1.97,3
412,3398,0.32,7.8,520,52,183,0.99657,8.39,0.65,9.5,0,melted,12.2,7,raisins,1.52,3
413,3399,0.33,7.4,370,25,95,0.99268,8.25,0.49,11.1,0,melted,11.2,7,raisins,1.99,3
414,3407,0.32,7.8,520,52,183,0.99657,8.39,0.65,9.5,0,melted,12.2,7,raisins,1.97,3
415,3416,0.4,11.6,320,34,214,0.9963,8.1,0.51,9.8,0,melted,14.4,7,raisins,1.9,3
416,3419,0.3,2.1,310,50,163,0.9895,8.39,0.43,12.7,0,melted,12.2,7,raisins,1.28,3
417,3420,0.49,20.15,600,30,145,1.00196,8.01,0.44,8.5,0,melted,15.2,7,chocolate,1.78,3
418,3427,0.26,10.05,390,63,162,0.99375,8.33,0.5,11.2,0,melted,11.6,7,chocolate,1.42,3
419,3433,0.27,1.3,370,30,86,0.98834,8.05,0.59,12.9,0,melted,12.4,7,chocolate,1.18,3
420,3435,0.28,1.1,340,26,83,0.98928,8.25,0.33,12.3,0,melted,13,7,chocolate,1.63,3
421,3442,0.27,5,350,14,97,0.99058,8.1,0.33,11.8,0,melted,11.8,7,chocolate,1.15,3
422,3449,0.32,6,330,59,128,0.99192,8.19,0.71,12.1,0,melted,13.2,7,"chocolate, oats",1.25,3
423,3453,0.3,6.9,380,23,89,0.99266,8.25,0.49,11.1,0,melted,11.2,7,raisins,1.32,3
424,3465,0.34,1.9,400,41,108,0.99,8.25,0.45,12.9,0,melted,13.6,7,"chocolate, oats",1.43,3
425,3467,0.27,10.3,470,54,219,0.99742,8.04,0.45,8.8,0,melted,13.2,7,chocolate,1.77,3
426,3468,0.36,1.1,310,27,93,0.98884,8.23,0.34,13.2,0,melted,13.2,7,"chocolate, oats",1.68,3
427,3469,0.28,12,560,68,143,0.9983,7.99,0.3,9.2,0,melted,15.2,7,chocolate,1.74,3
428,3474,0.19,1.1,640,36,191,0.99297,8.05,0.5,9.5,0,melted,13,7,chocolate,1.36,3
429,3477,0.24,1.8,370,39,150,0.9913,8.05,0.44,11.8,0,melted,15.2,7,raisins,1.37,3
430,3479,0.28,4.7,390,34,94,0.98964,8.22,0.57,13.1,0,melted,11.8,7,raisins,1.45,3
431,3489,0.31,7.4,410,7,81,0.99254,8.04,0.47,11.4,0,melted,13.4,7,chocolate,1.09,3
432,3491,0.44,1,570,24,111,0.99158,8.09,0.32,11.2,0,melted,16,7,chocolate,1.21,3
433,3494,0.36,8.4,420,42,123,0.99473,8.34,0.52,10.9,0,melted,13.4,7,chocolate,1.37,3
434,3499,0.3,3,360,30,124,0.98922,8.31,0.4,13.1,0,melted,12.2,7,raisins,1.1,3
435,3502,0.45,14.3,540,30,181,0.99869,8.14,0.57,9.1,0,melted,13.4,7,chocolate,1.79,3
436,3504,0.34,1.4,290,29,133,0.99108,8.33,0.64,11.5,0,melted,13,7,"chocolate, oats",1.9,3
437,3506,0.28,4.9,420,21,155,0.99385,8.36,0.57,10.9,0,melted,15,7,raisins,1.59,3
438,3507,0.28,2.4,360,35,115,0.98936,8.19,0.44,13.5,0,melted,14.2,7,raisins,1.17,3
439,3509,0.25,10.7,460,66,179,0.99606,8.17,0.55,9.9,0,melted,12.8,7,chocolate,1.84,3
440,3510,0.24,11,410,75,167,0.99508,7.98,0.56,10.5,0,melted,14,7,chocolate,1.62,3
441,3519,0.62,7.5,380,46,132,0.99143,8.23,0.43,13.4,0,melted,13.8,7,raisins,1.54,3
442,3524,0.27,6.3,280,40,132,0.99186,8.37,0.4,11.6,0,melted,10.6,7,raisins,1.61,3
443,3525,0.27,6.3,280,40,132,0.99186,8.37,0.4,11.6,0,melted,10.6,7,raisins,1.89,3
444,3527,0.29,8.6,530,65,146,0.9963,8.11,0.32,9.8,0,melted,15.2,7,chocolate,1.61,3
445,3529,0.27,3.1,340,28,134,0.9897,8.26,0.38,13.1,0,melted,14.2,7,raisins,1.03,3
446,3532,0.46,6.4,360,17,85,0.99279,8.1,0.78,11.7,0,melted,14.4,7,chocolate,1.15,3
447,3534,0.35,7.2,460,45,178,0.9955,8.14,0.53,9.7,0,melted,14.4,7,raisins,1.47,3
448,3539,0.31,1.2,310,27,80,0.98892,8.03,0.33,12.7,0,melted,14.4,7,chocolate,1.28,3
449,3540,0.25,3.4,240,27,99,0.98959,7.98,0.37,13,0,melted,15.6,7,chocolate,1.71,3
450,3544,0.2,1.8,310,49,159,0.9919,8.41,0.53,11,0,melted,12,7,raisins,1.47,3
451,3547,0.29,19.9,390,69,237,1.00037,8.1,0.48,9.2,0,melted,14.6,7,chocolate,1.28,3
452,3551,0.22,16.65,440,39,110,0.99855,8.24,0.48,9,0,melted,11.4,7,chocolate,1.79,3
453,3557,0.28,0.9,230,49,87,0.99062,7.92,0.36,11.1,0,melted,16.2,7,chocolate,1.44,3
454,3566,0.28,4.2,290,7,112,0.9906,8,0.41,12.6,0,melted,15.2,7,raisins,1.25,3
455,3569,0.27,9.7,360,15,85,0.99406,7.99,0.36,11.2,0,melted,16,7,chocolate,1.32,3
456,3572,0.28,4.2,290,7,112,0.9906,8,0.41,12.6,0,melted,15.2,7,raisins,1.34,3
457,3576,0.36,14.6,480,35,161,0.9968,8.14,0.56,10.6,0,melted,14.8,7,chocolate,1.59,3
458,3587,0.71,17.5,420,21,114,0.99784,7.85,0.5,9.5,0,melted,13.6,7,"chocolate, oats",1.64,3
459,3589,0.71,17.5,420,21,114,0.99784,7.85,0.5,9.5,0,melted,13.6,7,"chocolate, oats",1.44,3
460,3593,0.28,4.2,440,52,158,0.992,8.35,0.44,10.7,0,melted,11.2,7,chocolate,1.53,3
461,3596,0.28,1.1,340,55,108,0.98939,8,0.52,11.9,0,melted,13.2,7,"chocolate, oats",1.23,3
462,3598,0.24,1.4,330,65,169,0.99043,8.59,0.56,12.3,0,melted,11.6,7,chocolate,1.09,3
463,3612,0.18,1.8,460,31,114,0.99226,8.27,0.55,10.8,0,melted,13.6,7,"chocolate, oats",1.38,3
464,3615,0.3,1.2,370,11,95,0.98914,7.96,0.36,12.5,0,melted,14.4,7,chocolate,1.37,3
465,3619,0.28,26.05,310,27,122,1.00295,8.06,0.42,10.6,0,melted,13.6,7,"nuts, chocolate",1.43,3
466,3620,0.26,4.7,400,108,168,0.99278,8.07,0.75,10.7,0,melted,12.6,7,chocolate,1.78,3
467,3623,0.28,26.05,310,27,122,1.00295,8.06,0.42,10.6,0,melted,13.6,7,"nuts, chocolate",1.53,3
468,3626,0.33,0.9,410,20,117,0.99048,8.21,0.5,11.4,0,melted,14,7,chocolate,1.8,3
469,3629,0.2,5.7,1180,61,172,0.9946,8.24,0.43,9.5,0,melted,12.8,7,raisins,1.59,3
470,3638,0.32,2.4,140,34,89,0.99008,8.24,0.66,12.5,0,melted,12.8,7,chocolate,1.8,3
471,3643,0.33,4.9,470,42,130,0.99283,8.12,0.56,11,0,melted,13.6,7,"chocolate, oats",1.84,3
472,3665,0.16,2.7,360,34,128,0.98856,8.2,0.53,13.2,0,melted,10.8,7,"nuts,raisins",1.3,3
473,3668,0.26,11,300,2,82,0.99402,8.07,0.36,11.2,0,melted,13,7,chocolate,1.01,3
474,3678,0.25,18.8,850,19,111,1.00044,8.1,0.51,8.7,0,melted,14.4,7,chocolate,1.53,3
475,3679,0.27,9.6,370,19,105,0.99444,8.04,0.37,10.5,0,melted,14.2,7,chocolate,1.56,3
476,3685,0.41,12.9,440,79.5,183,0.99742,8.24,0.78,10.2,0,melted,13.6,7,"chocolate, oats",1.28,3
