index,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,crunch factor,aesthetic appeal,raisins,nuts,chocolate,oats,peanut butter,butter melted or cubed,prediction
202,0.33,2.3,430,28.0,125.0,0.9908399999999999,8.34,0.44,12.6,0,melted,14.6,7,1.88,3,1,0,0,0,0,0,9
203,0.2,1.4,600,15.0,168.0,0.9944,8.06,0.4,9.4,0,melted,15.0,7,1.06,3,0,1,1,0,0,0,8
204,0.3,5.0,400,40.0,143.0,0.9917299999999999,8.33,0.42,12.2,0,melted,14.0,7,1.58,3,1,0,0,0,0,0,8
205,0.55,14.6,530,34.0,159.0,0.99805,7.93,0.44,9.2,0,melted,13.6,7,1.46,3,0,0,1,0,0,0,7
206,0.62,10.6,450,51.0,153.0,0.99779,8.16,0.44,8.8,0,melted,15.0,7,1.48,3,0,0,1,0,0,0,7
207,0.35,9.8,670,61.0,180.0,0.9972,8.15,0.57,9.0,0,melted,13.0,7,1.05,3,0,0,1,0,0,0,8
208,0.22,13.3,480,46.0,212.0,0.9994200000000001,8.47,0.59,10.0,0,melted,15.8,7,1.71,3,1,0,0,0,0,0,7
209,0.29,1.7,350,39.0,144.0,0.9927,8.49,0.5,10.5,0,melted,13.0,7,1.17,3,0,0,1,1,0,0,8
210,0.26,12.6,530,44.0,182.0,0.99802,8.42,0.42,9.7,0,melted,13.4,7,1.26,3,0,0,1,0,0,0,8
211,0.73,7.2,990,47.0,202.0,0.99582,8.21,0.43,9.2,0,melted,12.4,7,1.31,3,0,1,1,0,0,0,8
212,0.18,3.0,360,5.0,85.0,0.99125,8.28,0.4,11.5,0,melted,12.0,7,1.14,3,1,0,0,0,0,0,6
213,0.34,1.5,910,42.0,135.0,0.9938,8.25,0.49,9.6,0,melted,12.8,7,1.29,3,0,0,1,1,0,0,9
214,0.25,17.75,470,25.0,218.0,1.00016,7.98,0.66,9.1,0,melted,16.8,7,1.21,3,1,0,0,0,0,0,8
215,0.42,2.0,470,16.0,104.0,0.9951700000000001,8.09,0.66,10.0,0,melted,18.4,7,1.18,3,0,0,1,1,0,0,8
216,0.49,2.0,440,18.0,107.0,0.9951399999999999,8.1,0.53,10.2,0,melted,18.4,7,1.26,3,0,0,1,1,0,0,7
217,0.28,8.2,380,72.0,202.0,0.99566,8.12,0.56,10.0,0,melted,16.0,7,1.96,3,0,0,1,0,0,0,8
218,0.41,19.35,700,67.0,207.0,1.00118,8.39,0.53,9.1,0,melted,12.2,7,1.28,3,1,0,0,0,0,0,7
219,0.18,7.7,960,28.0,210.0,0.99771,8.56,0.72,9.2,0,melted,12.4,7,1.65,3,0,1,1,0,0,0,7
220,0.18,7.7,960,28.0,210.0,0.99771,8.56,0.72,9.2,0,melted,12.4,7,1.02,3,0,1,1,0,0,0,7
221,0.17,8.3,420,61.0,195.0,0.99577,8.22,0.46,9.4,0,melted,12.8,7,1.06,3,0,0,1,0,0,0,7
222,0.17,8.4,440,60.0,198.0,0.9957799999999999,8.21,0.47,9.4,0,melted,12.8,7,1.17,3,0,0,1,0,0,0,7
223,0.27,17.5,450,48.0,253.0,1.00014,8.02,0.56,9.1,0,melted,16.6,7,1.57,3,0,0,1,0,0,0,7
224,0.35,5.6,340,9.0,148.0,0.99441,8.17,0.5,9.8,0,melted,12.8,7,1.91,3,1,0,0,0,0,0,7
225,0.34,2.6,510,40.5,210.0,0.9931399999999999,8.15,0.61,10.0,0,melted,13.2,7,1.36,3,1,0,0,0,0,0,7
226,0.26,8.2,420,21.0,133.0,0.9961200000000001,8.43,0.64,9.8,0,melted,13.0,7,1.31,3,0,0,1,0,0,0,7
227,0.15,10.0,370,38.0,157.0,0.9964200000000001,8.28,0.52,9.4,0,melted,13.2,7,1.76,3,1,1,0,0,0,0,7
228,0.36,7.4,370,36.0,156.0,0.99592,8.19,0.54,10.6,0,melted,16.2,7,1.56,3,1,0,0,0,0,0,8
229,0.23,10.3,320,12.0,97.0,0.99571,8.13,0.4,10.7,0,melted,17.6,7,1.19,3,0,0,1,0,0,0,7
230,0.21,15.55,430,20.0,142.0,0.9965799999999999,8.11,0.54,10.1,0,melted,12.0,7,1.48,3,0,0,1,0,0,0,8
231,0.24,5.3,750,49.0,201.0,0.99466,8.21,0.43,9.5,0,melted,12.0,7,1.83,3,0,0,1,0,0,0,8
232,0.23,12.7,540,20.0,139.0,0.99836,8.16,0.5,9.7,0,melted,15.2,7,1.27,3,1,0,0,0,0,0,6
233,0.36,18.1,460,32.0,133.0,1.0,8.27,0.48,8.8,0,melted,13.6,7,1.42,3,0,0,1,0,0,0,7
234,0.4,6.4,390,39.0,191.0,0.99513,8.14,0.52,9.8,0,melted,12.8,7,1.69,3,1,0,0,0,0,0,7
235,0.31,5.2,320,36.0,140.0,0.99166,8.35,0.47,12.3,0,melted,14.2,7,1.4,3,1,0,0,0,0,0,8
236,0.3,4.7,290,34.0,148.0,0.99165,8.36,0.49,12.3,0,melted,13.8,7,1.07,3,1,0,0,0,0,0,10
237,0.29,11.3,340,61.0,224.0,0.9968299999999999,8.14,0.56,9.5,0,melted,14.6,7,1.69,3,1,1,0,0,0,0,8
238,0.33,1.4,290,35.0,138.0,0.9911399999999999,8.36,0.6,11.5,0,melted,13.0,7,1.85,3,0,0,1,1,0,0,9
239,0.3,1.7,430,19.0,95.0,0.9920700000000001,8.17,0.46,10.7,0,melted,13.6,7,1.71,3,0,0,1,0,0,0,10
240,0.14,8.6,320,30.0,142.0,0.9954200000000001,8.28,0.44,9.5,0,melted,11.8,7,1.15,3,0,0,1,0,0,0,8
241,0.34,12.1,300,34.0,177.0,0.9970600000000001,8.13,0.47,10.6,0,melted,18.0,7,2.0,3,0,0,1,0,0,0,7
242,0.25,17.3,460,15.0,110.0,0.99828,8.15,0.42,9.2,0,melted,13.0,7,1.41,3,0,0,1,0,0,0,8
243,0.14,4.8,520,27.0,128.0,0.99475,8.21,0.48,9.4,0,melted,12.4,7,1.87,3,1,0,0,0,0,0,7
244,0.64,12.9,330,54.0,170.0,0.998,8.0,0.53,8.8,0,melted,15.2,7,1.99,3,0,0,1,0,0,0,8
245,0.16,14.9,480,59.0,240.0,0.99902,8.13,0.45,8.9,0,melted,14.6,7,1.63,3,1,0,0,0,0,0,8
246,0.36,7.0,430,60.0,207.0,0.99556,8.16,0.49,9.6,0,melted,13.6,7,1.8,3,0,0,1,0,0,0,7
247,0.24,8.6,340,25.0,135.0,0.99582,8.33,0.59,10.3,0,melted,13.2,7,1.24,3,0,0,1,0,0,0,8
248,0.42,10.4,380,85.0,182.0,0.9962799999999999,8.04,0.44,8.9,0,melted,13.4,7,1.35,3,0,0,1,1,0,0,8
249,0.4,10.0,390,74.0,227.0,0.99582,8.18,0.5,9.4,0,melted,13.0,7,1.86,3,0,0,1,0,0,0,7
250,0.26,18.95,530,36.0,174.0,0.99976,8.2,0.5,10.4,0,melted,15.4,7,1.49,3,1,0,0,0,0,0,11
251,0.3,12.8,620,19.0,171.0,0.99808,8.0,0.52,9.0,0,melted,13.6,7,1.55,3,0,0,1,1,0,0,9
252,0.1,1.4,680,25.0,154.0,0.9949899999999999,8.2,0.48,9.7,0,melted,14.4,7,1.46,3,0,1,1,1,0,0,7
253,0.32,8.2,240,53.0,209.0,0.9956299999999999,8.12,0.46,10.8,0,melted,15.0,7,1.52,3,0,0,1,0,0,0,8
254,0.46,11.1,530,44.0,177.0,0.9969100000000001,8.18,0.67,9.4,0,melted,12.6,7,1.88,3,0,0,1,0,0,0,8
255,0.41,14.2,390,47.0,129.0,0.9967799999999999,8.28,0.72,10.3,0,melted,13.0,7,1.74,3,0,0,1,1,0,0,9
256,0.28,20.4,410,40.0,144.0,1.0002,8.14,0.38,8.7,0,melted,13.0,7,1.04,3,0,0,1,0,0,0,7
257,0.52,10.1,500,29.0,140.0,0.9962799999999999,8.07,0.4,9.4,0,melted,13.2,7,1.41,3,1,0,0,0,0,0,7
258,0.0,1.3,440,72.0,197.0,0.9920200000000001,8.56,0.43,10.9,0,melted,11.6,7,1.89,3,0,1,1,1,0,0,8
259,0.36,1.2,460,9.0,71.0,0.9919899999999999,8.7,0.68,10.9,0,melted,11.4,7,1.45,3,0,0,1,1,0,0,8
260,0.31,2.3,180,45.0,80.0,0.98936,8.06,0.34,12.9,0,melted,14.6,7,1.56,3,0,0,1,0,0,0,9
261,0.22,5.95,810,76.0,303.0,0.99705,8.4,0.57,9.4,0,melted,13.8,7,1.17,3,0,1,1,0,0,0,8
262,0.34,6.6,670,35.0,156.0,0.9954200000000001,8.11,0.48,9.3,0,melted,13.4,7,1.07,3,1,0,0,0,0,0,8
263,0.34,6.6,300,36.0,91.0,0.9914,8.32,0.45,12.5,0,melted,12.4,7,1.71,3,0,0,1,0,0,0,8
264,0.25,1.6,360,28.0,143.0,0.99256,8.3,0.54,10.3,0,melted,13.4,7,1.3,3,0,0,1,0,0,0,9
265,0.32,1.2,240,20.0,166.0,0.99208,8.05,0.54,9.8,0,melted,13.8,7,1.12,3,1,0,0,0,0,0,8
266,0.36,16.3,380,43.0,133.0,0.99924,8.26,0.41,8.8,0,melted,13.0,7,1.36,3,0,0,1,0,0,0,7
267,0.34,13.7,440,66.0,184.0,0.99976,8.22,0.75,8.9,0,melted,15.6,7,1.86,3,0,0,1,0,0,0,7
268,0.29,1.1,280,18.0,69.0,0.9916799999999999,8.24,0.54,10.0,0,melted,10.4,7,1.71,3,0,0,1,0,0,0,8
269,0.31,6.5,290,53.0,160.0,0.9927600000000001,8.03,0.38,10.9,0,melted,15.0,7,1.16,3,0,0,1,1,0,0,8
270,0.27,5.2,300,32.0,101.0,0.99172,8.22,0.62,12.3,0,melted,15.2,7,1.34,3,0,1,1,0,0,0,10
271,0.32,16.4,450,62.0,153.0,0.9972,8.22,0.42,10.5,0,melted,13.8,7,1.26,3,0,0,1,0,0,0,7
272,0.28,12.4,510,86.0,213.0,0.9962,8.16,0.51,9.9,0,melted,13.0,7,1.99,3,1,0,0,0,0,0,7
273,0.34,2.6,490,13.0,135.0,0.99335,8.09,0.51,10.0,0,melted,15.8,7,1.35,3,1,1,0,0,0,0,7
274,0.28,4.8,340,25.0,100.0,0.99026,8.08,0.47,12.4,0,melted,13.6,7,1.85,3,1,0,0,0,0,0,7
275,0.19,12.3,480,54.0,145.0,0.9966799999999999,8.16,0.42,9.3,0,melted,12.6,7,1.29,3,0,0,1,0,0,0,7
276,0.33,11.8,570,48.0,127.0,0.9969299999999999,8.1,0.55,10.0,0,melted,14.6,7,1.89,3,0,0,1,0,0,0,8
277,0.34,1.8,450,96.0,170.0,0.99035,8.38,0.9,11.8,0,melted,11.6,7,1.08,3,0,0,1,1,0,0,9
278,0.36,1.4,360,38.0,108.0,0.99006,8.19,0.66,12.0,0,melted,13.6,7,1.15,3,0,0,1,1,0,0,8
279,0.3,6.6,250,15.0,138.0,0.99126,8.18,0.46,12.6,0,melted,14.2,7,1.0,3,0,1,1,0,0,0,9
280,0.34,11.8,590,42.0,240.0,0.99882,8.17,0.52,10.0,0,melted,17.2,7,1.5,3,1,0,0,0,0,0,7
281,0.35,5.8,550,25.0,144.0,0.9957600000000001,8.24,0.54,10.2,0,melted,15.4,7,1.44,3,0,0,1,1,0,0,8
282,0.15,1.3,600,51.0,154.0,0.99354,8.14,0.51,8.7,0,melted,12.0,7,1.38,3,0,0,1,0,0,0,10
283,0.34,1.2,480,4.0,119.0,0.9908399999999999,8.18,0.34,12.1,0,melted,15.4,7,1.3,3,1,0,0,0,0,0,8
284,0.29,10.8,280,17.0,118.0,0.99356,8.18,0.37,11.2,0,melted,12.8,7,1.64,3,0,0,1,0,0,0,9
285,0.36,1.9,430,24.0,111.0,0.9923700000000001,8.29,0.54,11.3,0,melted,15.2,7,1.65,3,0,0,1,0,0,0,8
286,0.6,65.8,740,8.0,160.0,1.03898,8.39,0.69,11.7,0,melted,15.6,7,1.2,3,1,0,0,1,0,0,6
287,0.25,20.2,830,35.0,157.0,0.99976,8.17,0.5,9.1,0,melted,12.8,7,1.09,3,0,0,1,0,0,0,6
288,0.3,2.2,330,39.0,107.0,0.9889399999999999,8.22,0.53,13.5,0,melted,13.0,7,1.51,3,1,0,0,0,0,0,9
289,0.53,10.1,530,37.0,151.0,0.9963,8.07,0.4,9.4,0,melted,13.6,7,1.21,3,1,0,0,0,0,0,7
290,0.32,14.0,310,16.0,99.0,0.9943700000000001,8.26,0.38,11.5,0,melted,11.0,7,1.27,3,0,0,1,1,0,0,7
291,0.26,1.6,400,36.0,123.0,0.9923799999999999,8.34,0.44,10.8,0,melted,14.6,7,1.36,3,0,0,1,0,0,0,8
292,0.71,11.8,380,52.0,148.0,0.9980100000000001,8.03,0.46,8.9,0,melted,15.0,7,1.28,3,0,0,1,1,0,0,8
293,0.72,9.6,390,53.0,151.0,0.99802,8.03,0.46,8.9,0,melted,15.0,7,1.96,3,0,0,1,1,0,0,8
294,0.48,6.1,420,60.0,184.0,0.99566,8.2,0.5,9.4,0,melted,14.0,7,1.23,3,0,0,1,0,0,0,8
295,0.31,2.7,490,25.0,153.0,0.99067,8.44,0.73,12.2,0,melted,11.6,7,1.08,3,1,0,0,0,0,0,9
296,0.31,3.6,250,22.0,100.0,0.99066,7.99,0.47,12.1,0,melted,15.6,7,1.12,3,0,0,1,0,0,0,9
297,0.47,10.6,520,69.0,148.0,0.9958,7.91,0.34,9.3,0,melted,12.0,7,1.38,3,0,0,1,1,0,0,7
298,0.46,6.2,560,42.0,241.0,0.9968,8.5,0.6,9.9,0,melted,13.2,7,1.86,3,0,1,1,0,0,0,8
299,0.34,11.6,500,59.0,140.0,0.99526,8.22,0.4,10.8,0,melted,13.2,7,1.3,3,0,0,1,0,0,0,8
300,0.28,3.4,480,22.0,112.0,0.9918799999999999,8.21,0.37,11.3,0,melted,14.4,7,1.52,3,0,1,1,0,0,0,8
301,0.29,0.9,340,34.0,89.0,0.98936,8.14,0.36,11.1,0,melted,11.6,7,1.91,3,0,0,1,0,0,0,9
302,0.38,1.3,460,24.0,90.0,0.9923200000000001,8.2,0.47,10.0,0,melted,11.8,7,1.1,3,0,0,1,0,0,0,8
303,0.37,10.0,1690,22.0,210.0,0.9977600000000001,8.02,0.64,9.5,0,melted,15.4,7,1.16,3,0,1,1,0,0,0,7
304,0.39,1.0,410,37.0,154.0,0.99093,8.08,0.43,11.9,0,melted,15.8,7,1.04,3,0,0,1,0,0,0,8
305,0.26,5.0,270,46.0,143.0,0.9924,8.25,0.43,11.2,0,melted,13.8,7,1.9,3,1,0,0,0,0,0,9
306,0.58,1.25,340,29.0,129.0,0.9898399999999999,8.51,0.6,12.0,0,melted,11.2,7,1.03,3,0,0,1,1,0,0,9
307,0.32,1.6,280,12.0,90.0,0.99008,8.57,0.52,12.2,0,melted,10.2,7,1.93,3,0,0,1,1,0,0,9
308,0.39,1.0,280,40.0,101.0,0.99156,8.57,0.59,10.6,0,melted,10.6,7,1.47,3,0,0,1,1,0,0,8
309,0.38,1.7,370,20.0,84.0,0.99046,8.09,0.53,11.4,0,melted,13.4,7,1.97,3,0,0,1,1,0,0,8
310,0.32,1.6,450,38.0,95.0,0.98946,8.23,0.94,12.4,0,melted,11.6,7,1.22,3,0,0,1,0,0,0,9
311,0.3,1.1,290,24.0,88.0,0.9888299999999999,8.18,0.39,11.7,0,melted,11.4,7,1.87,3,1,0,0,0,0,0,9
312,0.36,11.1,320,21.0,132.0,0.99313,7.95,0.39,13.0,0,melted,16.8,7,1.11,3,1,0,0,0,0,0,9
313,0.3,4.7,410,40.0,148.0,0.9932,8.16,0.35,10.2,0,melted,13.8,7,1.9,3,0,0,1,0,0,0,7
314,0.36,1.4,440,22.0,68.0,0.9901399999999999,8.15,0.5,11.7,0,melted,12.8,7,1.79,3,0,0,1,1,0,0,8
315,0.46,9.7,540,67.0,234.0,0.9984799999999999,8.23,0.5,9.0,0,melted,13.4,7,1.54,3,0,1,1,0,0,0,7
316,0.28,0.8,320,25.0,78.0,0.9910399999999999,7.99,0.38,11.1,0,melted,17.2,7,1.2,3,0,0,1,1,0,0,8
317,0.26,1.7,730,40.0,157.0,0.9938,8.1,0.46,9.8,0,melted,15.2,7,1.41,3,1,0,0,0,0,0,8
318,0.25,1.1,350,26.0,81.0,0.9902,8.31,0.52,11.4,0,melted,11.4,7,1.84,3,0,0,1,0,0,0,8
319,0.32,2.2,280,36.0,92.0,0.9907600000000001,8.27,0.59,11.9,0,melted,13.0,7,1.03,3,0,0,1,0,0,0,9
320,0.3,1.2,460,49.0,199.0,0.99413,8.03,0.38,9.3,0,melted,15.4,7,1.88,3,0,0,1,1,0,0,8
321,0.38,1.0,410,22.0,81.0,0.9904299999999999,8.03,0.54,11.4,0,melted,13.8,7,1.37,3,0,0,1,1,0,0,8
322,0.38,1.0,410,22.0,81.0,0.9904299999999999,8.03,0.54,11.4,0,melted,13.8,7,1.12,3,0,0,1,1,0,0,8
323,0.28,2.2,190,15.0,65.0,0.9902,8.06,0.52,11.2,0,melted,11.4,7,1.51,3,0,0,1,0,0,0,8
324,0.4,11.9,320,13.0,92.0,0.99629,8.01,0.46,10.8,0,melted,14.8,7,1.31,3,0,0,1,0,0,0,7
325,0.3,7.8,380,67.0,196.0,0.99555,8.1,0.5,10.1,0,melted,15.4,7,1.17,3,0,0,1,0,0,0,7
326,0.4,1.3,410,81.0,147.0,0.9901,8.22,0.95,11.6,0,melted,11.2,7,1.86,3,0,0,1,0,0,0,6
327,0.29,10.3,390,41.0,98.0,0.99564,8.19,0.38,9.8,0,melted,14.0,7,1.22,3,0,0,1,1,0,0,10
328,0.3,8.7,220,14.0,111.0,0.9957600000000001,8.11,0.61,10.6,0,melted,14.4,7,1.48,3,1,0,0,0,0,0,7
329,0.34,14.05,400,41.0,114.0,0.99634,8.07,0.59,11.0,0,melted,15.4,7,1.35,3,0,0,1,1,0,0,5
330,0.38,13.1,1120,14.0,94.0,0.99792,8.02,0.48,9.2,0,melted,13.8,7,1.8,3,1,0,0,0,0,0,8
331,0.39,9.6,260,34.0,124.0,0.9928600000000001,8.18,0.35,12.1,0,melted,13.6,7,1.17,3,1,0,0,0,0,0,9
332,0.28,11.1,330,30.0,97.0,0.9950700000000001,8.03,0.39,10.5,0,melted,17.0,7,1.68,3,0,0,1,0,0,0,6
333,0.3,10.55,370,4.0,28.0,0.9918399999999999,8.07,0.32,12.7,0,melted,13.8,7,1.26,3,1,0,0,0,0,0,5
334,0.36,0.8,340,32.0,111.0,0.9894200000000001,8.11,0.5,12.1,0,melted,13.0,7,1.87,3,1,0,0,0,0,0,8
335,0.27,10.9,380,29.0,130.0,0.9949600000000001,8.11,0.44,10.5,0,melted,13.2,7,1.81,3,0,0,1,0,0,0,9
336,0.36,1.2,340,26.0,111.0,0.99074,8.16,0.51,11.0,0,melted,12.6,7,1.28,3,0,0,1,1,0,0,8
337,0.32,1.1,360,74.0,184.0,0.9909600000000001,8.22,0.41,11.0,0,melted,12.4,7,1.71,3,0,0,1,1,0,0,8
338,0.32,4.5,320,58.0,178.0,0.98956,8.45,0.31,12.6,0,melted,10.0,7,1.47,3,0,0,1,0,0,0,9
339,0.3,8.25,200,14.0,104.0,0.9936200000000001,7.99,0.44,11.4,0,melted,14.4,7,1.57,3,1,0,0,0,0,0,8
340,0.35,11.7,290,3.0,46.0,0.99439,8.02,0.34,11.8,0,melted,16.8,7,1.27,3,1,0,0,0,0,0,8
341,0.29,4.6,460,6.0,88.0,0.9945799999999999,8.34,0.48,10.6,0,melted,13.6,7,1.78,3,0,0,1,0,0,0,7
342,0.22,11.7,350,44.0,150.0,0.9957799999999999,8.1,0.45,10.4,0,melted,14.8,7,1.97,3,1,0,0,0,0,0,8
343,0.29,14.8,240,22.0,142.0,0.99518,8.12,0.48,12.0,0,melted,14.2,7,1.66,3,0,1,1,0,0,0,9
344,0.29,14.8,240,22.0,142.0,0.99518,8.12,0.48,12.0,0,melted,14.2,7,1.76,3,0,1,1,0,0,0,9
345,0.34,3.5,540,26.0,189.0,0.9948899999999999,8.42,0.58,10.4,0,melted,13.6,7,1.03,3,0,0,1,0,0,0,8
346,0.45,2.1,270,43.0,104.0,0.99054,8.02,0.52,11.3,0,melted,13.0,7,1.97,3,0,0,1,0,0,0,8
347,0.29,12.2,440,59.0,196.0,0.99782,8.14,0.4,8.8,0,melted,12.6,7,1.1,3,0,0,1,0,0,0,7
348,0.41,16.8,370,58.0,173.0,0.99882,8.25,0.57,9.4,0,melted,12.4,7,1.84,3,1,0,0,0,0,0,8
349,1.0,1.1,1540,46.0,114.0,0.9931,7.95,0.43,9.2,0,melted,14.4,7,1.62,3,0,0,1,0,0,0,7
350,0.66,10.2,430,78.0,175.0,0.9945,7.98,0.43,10.4,0,melted,11.2,7,1.58,3,0,0,1,0,0,0,8
351,0.54,7.0,460,58.0,176.0,0.99454,8.19,0.7,10.4,0,melted,12.4,7,1.35,3,0,0,1,0,0,0,7
352,0.43,6.1,290,6.0,76.0,0.99118,8.08,0.5,12.5,0,melted,14.0,7,1.29,3,1,1,0,0,0,0,9
353,0.4,1.5,420,23.0,87.0,0.98972,8.11,0.46,12.2,0,melted,12.8,7,1.55,3,0,0,1,1,0,0,9
354,0.34,4.9,320,9.0,125.0,0.9925299999999999,8.32,0.81,12.0,0,melted,13.2,7,1.5,3,1,0,0,0,0,0,9
355,0.54,7.0,460,58.0,176.0,0.99454,8.19,0.7,10.4,0,melted,12.4,7,1.96,3,0,0,1,0,0,0,7
356,0.4,9.9,360,24.0,88.0,0.9951,8.02,0.42,10.5,0,melted,17.0,7,1.98,3,0,0,1,0,0,0,8
357,0.34,9.5,410,38.0,201.0,0.995,8.14,0.44,10.1,0,melted,12.2,7,1.51,3,0,0,1,0,0,0,7
358,0.37,1.5,240,12.0,76.0,0.9887600000000001,7.94,0.39,12.3,0,melted,12.6,7,1.24,3,1,0,0,0,0,0,8
359,0.35,2.6,300,33.0,78.0,0.99146,8.22,0.72,11.3,0,melted,13.2,7,1.45,3,0,0,1,1,0,0,8
360,0.52,3.2,430,28.0,152.0,0.99129,8.02,0.53,11.4,0,melted,15.2,7,1.16,3,0,0,1,0,0,0,8
361,0.45,2.3,450,40.0,118.0,0.99064,8.16,0.48,11.9,0,melted,14.0,7,1.6,3,0,0,1,0,0,0,10
362,0.49,4.9,320,3.0,18.0,0.9936799999999999,7.85,0.54,10.0,0,melted,19.4,7,1.64,3,0,0,1,0,0,0,8
363,0.34,10.9,380,25.0,84.0,0.9943200000000001,8.11,0.34,10.9,0,melted,14.0,7,1.99,3,0,0,1,0,0,0,9
364,0.45,2.3,450,40.0,118.0,0.99064,8.16,0.48,11.9,0,melted,14.0,7,1.83,3,0,0,1,0,0,0,10
365,0.49,2.5,470,20.0,130.0,0.9917799999999999,8.15,0.48,11.1,0,melted,15.2,7,1.52,3,0,0,1,0,0,0,7
366,0.36,4.5,540,31.0,203.0,0.99513,8.4,0.57,10.4,0,melted,13.8,7,1.12,3,1,0,0,0,0,0,8
367,0.34,1.6,430,24.0,129.0,0.99305,8.12,0.7,10.4,0,melted,15.2,7,2.0,3,0,0,1,0,0,0,7
368,0.22,5.5,370,10.0,86.0,0.99156,8.46,0.44,12.2,0,melted,11.0,7,1.61,3,0,0,1,1,0,0,8
369,0.38,2.1,430,10.0,98.0,0.9929600000000001,8.17,0.65,11.0,0,melted,15.2,7,1.05,3,1,0,0,0,0,0,6
370,0.38,1.5,390,37.0,122.0,0.98972,8.2,0.43,12.0,0,melted,12.2,7,1.57,3,0,0,1,0,0,0,9
371,0.38,2.5,470,30.0,148.0,0.98964,8.17,0.43,12.7,0,melted,13.0,7,1.06,3,1,0,0,0,0,0,8
372,0.27,0.9,400,52.0,103.0,0.99026,8.5,0.39,11.2,0,melted,11.2,7,1.01,3,0,0,1,1,0,0,7
373,0.43,6.4,420,34.0,115.0,0.99293,8.05,0.51,10.8,0,melted,13.8,7,1.5,3,0,0,1,0,0,0,9
374,0.39,11.9,570,51.0,221.0,0.99851,8.26,0.51,8.9,0,melted,13.2,7,1.48,3,1,0,0,0,0,0,8
375,0.47,7.5,270,12.0,88.0,0.9907,8.38,0.45,14.0,0,melted,11.6,7,1.84,3,1,0,0,0,0,0,9
376,0.36,17.2,390,37.0,130.0,0.99946,8.23,0.43,8.8,0,melted,12.4,7,1.99,3,0,0,1,0,0,0,8
377,0.34,7.4,200,38.0,133.0,0.9921200000000001,8.18,0.44,12.0,0,melted,13.6,7,1.41,3,1,0,0,0,0,0,9
378,0.37,4.8,190,39.0,114.0,0.99036,8.08,0.49,12.7,0,melted,14.2,7,1.07,3,1,0,0,0,0,0,9
379,0.35,8.6,380,37.0,125.0,0.9916,8.0,0.32,12.4,0,melted,13.8,7,1.69,3,1,0,0,0,0,0,10
380,0.41,1.0,400,17.0,76.0,0.98988,8.14,0.56,11.4,0,melted,12.4,7,1.24,3,0,0,1,1,0,0,8
381,0.36,6.4,550,42.0,123.0,0.99318,8.11,0.5,11.0,0,melted,14.0,7,1.93,3,0,0,1,1,0,0,9
382,0.33,1.0,380,23.0,131.0,0.99164,8.25,0.45,9.8,0,melted,11.0,7,1.35,3,0,0,1,1,0,0,7
383,0.24,1.6,450,39.0,164.0,0.9940200000000001,8.53,0.58,10.8,0,melted,13.6,7,1.78,3,0,0,1,0,0,0,8
384,0.2,1.7,330,17.0,74.0,0.9900200000000001,8.34,0.48,12.3,0,melted,10.4,7,1.65,3,1,0,0,0,0,0,9
385,0.28,3.7,450,57.0,151.0,0.9913,8.22,0.27,11.2,0,melted,11.4,7,1.24,3,0,0,1,1,0,0,8
386,0.3,2.5,460,38.0,125.0,0.9927600000000001,8.34,0.5,9.9,0,melted,11.4,7,1.21,3,0,0,1,0,0,0,7
387,0.39,6.0,350,44.0,141.0,0.9912299999999999,8.11,0.33,12.5,0,melted,13.8,7,1.7,3,0,0,1,0,0,0,10
388,0.24,3.3,340,29.0,99.0,0.99031,8.1,0.4,12.3,0,melted,13.2,7,1.71,3,1,0,0,0,0,0,9
389,0.29,2.5,590,37.0,115.0,0.9932799999999999,8.09,0.37,9.8,0,melted,15.2,7,1.8,3,0,0,1,0,0,0,7
390,0.37,4.5,390,41.0,147.0,0.9921,8.18,0.4,11.1,0,melted,12.8,7,1.06,3,0,0,1,0,0,0,8
391,0.31,14.5,450,39.0,193.0,0.9986,8.1,0.5,9.2,0,melted,14.8,7,1.99,3,0,0,1,1,0,0,8
392,0.31,14.5,450,39.0,193.0,0.9986,8.1,0.5,9.2,0,melted,14.8,7,1.22,3,0,0,1,1,0,0,8
393,0.31,3.6,300,36.0,92.0,0.99026,8.22,0.62,12.6,0,melted,13.0,7,1.74,3,0,0,1,0,0,0,10
394,0.32,10.5,300,34.0,105.0,0.9940700000000001,8.11,0.42,11.8,0,melted,16.2,7,1.78,3,0,0,1,0,0,0,7
395,0.31,1.4,390,40.0,129.0,0.99193,8.45,0.59,10.9,0,melted,12.2,7,1.12,3,0,0,1,0,0,0,9
396,0.02,0.9,430,32.0,99.0,0.99226,8.14,0.47,9.8,0,melted,13.0,7,1.61,3,0,1,1,0,0,0,9
397,0.36,9.2,610,42.0,214.0,0.9976,8.31,0.56,9.4,0,melted,13.2,7,1.07,3,1,0,0,0,0,0,7
398,0.29,1.8,440,21.0,115.0,0.99166,8.1,0.38,10.2,0,melted,12.8,7,1.01,3,0,0,1,1,0,0,7
399,0.3,2.3,510,20.0,127.0,0.98964,8.13,0.52,12.8,0,melted,13.0,7,1.93,3,1,0,0,0,0,0,8
400,0.25,6.4,350,38.0,103.0,0.9914799999999999,7.91,0.23,12.2,0,melted,16.0,7,1.78,3,1,0,0,0,0,0,8
401,0.37,1.0,430,10.0,80.0,0.9912799999999999,8.08,0.38,11.4,0,melted,15.6,7,1.59,3,0,0,1,0,0,0,7
